%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:25 AM
%Propel mass 0.9994kg
-0.005	-0.004	-0.009
-0.003	0.011	0.008
-0.002	-0.013	-0.016
-0.002	0.011	0.010
-0.003	0.022	0.019
-0.003	-0.005	-0.008
-0.002	0.007	0.005
-0.005	0.013	0.007
-0.000	0.024	0.024
0.002	-0.007	-0.005
0.002	0.011	0.013
0.001	-0.001	-0.001
-0.001	-0.009	-0.010
-0.001	0.014	0.013
-0.004	0.010	0.005
0.000	-0.008	-0.008
-0.000	-0.000	-0.000
0.001	-0.002	-0.001
-0.002	0.006	0.003
-0.005	-0.006	-0.011
0.002	-0.050	-0.048
-0.002	-0.004	-0.006
-0.006	0.007	0.001
-0.002	-0.002	-0.004
-0.005	0.009	0.005
-0.005	0.010	0.005
-0.003	-0.008	-0.011
-0.006	0.004	-0.003
-0.000	-0.015	-0.016
-0.001	0.011	0.009
-0.002	0.007	0.005
-0.001	0.010	0.009
-0.002	-0.006	-0.008
-0.001	0.007	0.006
-0.003	0.017	0.014
-0.004	0.006	0.002
-0.003	0.009	0.007
0.001	0.013	0.015
0.001	-0.002	-0.001
-0.000	0.020	0.020
-0.002	0.015	0.012
-0.002	0.013	0.012
-0.000	0.017	0.017
0.003	-0.009	-0.006
0.001	-0.014	-0.013
-0.002	-0.003	-0.005
-0.001	0.011	0.010
0.002	-0.004	-0.003
0.003	0.004	0.007
0.002	-0.009	-0.007
-0.001	0.023	0.022
-0.003	0.010	0.007
-0.005	0.013	0.008
-0.005	-0.000	-0.005
-0.005	0.005	-0.000
-0.003	0.028	0.025
-0.003	0.013	0.010
-0.001	0.004	0.002
-0.002	-0.005	-0.006
0.000	0.033	0.033
0.005	-0.004	0.001
0.001	0.014	0.016
-0.005	0.015	0.010
-0.002	0.001	-0.001
-0.005	0.027	0.021
0.000	0.038	0.039
-0.005	0.025	0.020
-0.002	0.029	0.026
-0.003	0.018	0.015
0.002	0.040	0.042
-0.001	0.021	0.019
-0.004	-0.001	-0.005
-0.005	0.024	0.019
-0.001	0.010	0.009
0.004	0.005	0.009
-0.003	-0.006	-0.009
-0.001	-0.014	-0.015
-0.004	0.030	0.026
0.003	-0.036	-0.033
-0.006	0.008	0.002
-0.011	0.020	0.008
-0.007	0.018	0.011
-0.003	0.042	0.039
-0.003	0.017	0.014
-0.005	-0.001	-0.007
-0.008	0.010	0.003
-0.006	-0.004	-0.009
-0.001	0.005	0.004
-0.003	0.002	-0.001
-0.003	-0.021	-0.024
-0.002	0.010	0.008
-0.004	0.024	0.020
-0.002	-0.003	-0.005
-0.001	0.015	0.014
0.002	0.018	0.021
0.002	0.010	0.013
-0.000	0.009	0.009
-0.005	0.027	0.022
-0.002	-0.005	-0.006
0.005	-0.006	-0.001
0.002	0.016	0.018
-0.009	0.027	0.018
-0.004	0.017	0.013
0.003	-0.003	-0.000
0.000	0.002	0.003
-0.008	0.022	0.014
-0.006	0.023	0.017
-0.000	0.029	0.029
0.000	-0.021	-0.021
-0.013	0.023	0.010
-0.007	0.017	0.009
-0.002	0.009	0.007
0.002	0.022	0.024
-0.004	-0.002	-0.006
-0.008	0.008	-0.000
-0.000	-0.014	-0.015
0.004	0.019	0.023
0.002	-0.007	-0.005
-0.009	0.011	0.002
-0.002	0.011	0.009
0.005	-0.011	-0.005
-0.002	0.012	0.010
-0.006	0.008	0.003
0.000	0.005	0.005
0.006	-0.016	-0.009
-0.001	-0.015	-0.016
-0.010	0.033	0.022
-0.006	0.009	0.003
0.004	0.024	0.028
-0.002	0.010	0.008
-0.010	0.004	-0.006
-0.005	0.018	0.013
0.005	-0.005	-0.000
-0.002	0.010	0.008
-0.009	-0.002	-0.010
-0.007	0.008	0.001
0.003	0.004	0.008
-0.007	0.001	-0.006
-0.017	-0.007	-0.024
-0.007	0.005	-0.002
0.003	-0.011	-0.008
-0.008	0.008	-0.000
-0.016	0.017	0.002
-0.009	0.000	-0.009
0.005	0.005	0.010
-0.001	0.016	0.015
-0.011	-0.004	-0.015
-0.000	0.002	0.001
0.004	0.028	0.032
0.000	-0.003	-0.003
-0.006	-0.006	-0.012
-0.002	0.003	0.001
0.006	0.001	0.008
-0.004	-0.005	-0.009
-0.013	0.013	0.001
0.001	0.015	0.016
0.008	0.002	0.010
0.000	-0.001	-0.000
-0.010	-0.011	-0.020
0.001	0.013	0.013
0.006	0.009	0.014
-0.005	0.005	0.001
-0.004	-0.001	-0.005
0.003	0.017	0.020
0.004	0.022	0.027
-0.006	-0.002	-0.008
-0.012	0.008	-0.004
0.002	-0.006	-0.004
0.005	0.020	0.025
-0.010	0.017	0.007
-0.008	-0.006	-0.014
-0.000	0.010	0.010
0.002	-0.010	-0.008
-0.006	0.016	0.010
-0.009	-0.001	-0.010
0.007	0.014	0.021
0.005	0.011	0.017
-0.009	-0.005	-0.014
-0.007	-0.025	-0.031
0.011	0.024	0.035
0.005	0.009	0.015
-0.010	0.022	0.012
-0.004	0.008	0.004
0.010	0.012	0.022
-0.001	0.026	0.025
-0.006	-0.003	-0.008
-0.003	0.026	0.022
0.007	0.019	0.027
0.001	0.009	0.010
-0.011	-0.003	-0.014
0.003	0.007	0.009
0.008	0.017	0.025
-0.004	0.012	0.009
-0.009	0.016	0.007
-0.000	-0.008	-0.008
0.002	0.028	0.030
-0.009	0.031	0.022
-0.012	0.026	0.014
0.002	0.020	0.022
0.002	0.012	0.015
-0.010	0.033	0.023
-0.003	-0.009	-0.012
0.006	0.003	0.009
0.005	0.003	0.007
-0.006	-0.011	-0.017
-0.004	0.026	0.021
0.003	0.015	0.018
-0.004	0.019	0.015
-0.007	-0.004	-0.011
-0.000	0.008	0.008
0.009	-0.007	0.001
-0.002	-0.016	-0.019
-0.001	-0.007	-0.008
0.004	0.005	0.009
0.006	-0.004	0.002
-0.005	-0.011	-0.015
-0.009	-0.004	-0.013
0.001	0.006	0.007
0.003	0.002	0.005
-0.007	0.013	0.006
-0.001	-0.013	-0.015
-0.000	0.010	0.010
-0.005	0.006	0.001
-0.013	0.000	-0.013
-0.004	0.021	0.017
0.003	-0.006	-0.004
-0.009	-0.002	-0.011
-0.010	-0.015	-0.025
0.001	-0.024	-0.024
0.003	0.012	0.015
-0.003	0.017	0.014
-0.008	-0.000	-0.008
0.009	0.006	0.015
0.004	-0.005	-0.001
-0.006	-0.004	-0.011
-0.008	0.001	-0.007
0.004	-0.001	0.004
-0.000	0.028	0.028
-0.006	-0.026	-0.032
-0.002	-0.007	-0.009
0.004	0.025	0.029
-0.001	0.005	0.004
-0.012	-0.004	-0.016
0.002	0.011	0.013
0.005	0.000	0.005
-0.006	0.025	0.019
-0.009	0.008	-0.001
-0.003	0.012	0.009
0.002	0.019	0.021
-0.009	-0.001	-0.011
-0.013	0.007	-0.006
-0.001	0.018	0.017
-0.006	0.011	0.005
-0.007	0.003	-0.004
-0.006	0.012	0.006
0.000	0.003	0.003
-0.000	0.005	0.005
-0.014	-0.001	-0.015
0.001	-0.007	-0.006
0.002	0.013	0.016
-0.004	-0.001	-0.005
-0.011	0.005	-0.006
0.000	-0.056	-0.056
0.005	0.015	0.020
-0.006	0.007	0.002
-0.006	0.007	0.000
0.004	-0.010	-0.006
0.002	-0.010	-0.008
-0.005	0.001	-0.004
-0.004	0.009	0.004
0.007	0.011	0.018
0.000	0.033	0.033
-0.010	0.012	0.002
-0.003	-0.010	-0.013
0.011	0.006	0.017
0.002	0.005	0.008
-0.008	0.001	-0.007
-0.006	0.009	0.003
0.003	0.002	0.004
-0.004	0.022	0.018
-0.016	-0.006	-0.023
-0.002	-0.027	-0.029
0.004	-0.013	-0.008
-0.005	-0.006	-0.010
-0.014	-0.004	-0.018
-0.004	0.013	0.009
0.007	0.018	0.025
-0.003	-0.000	-0.003
-0.012	0.013	0.001
0.004	0.006	0.010
0.003	-0.028	-0.025
-0.010	0.005	-0.005
-0.009	0.016	0.007
0.007	-0.016	-0.009
0.008	-0.007	0.001
-0.007	-0.017	-0.023
-0.002	-0.009	-0.011
0.010	0.011	0.021
0.007	0.007	0.014
-0.008	-0.001	-0.009
-0.006	0.020	0.014
0.009	0.012	0.021
-0.002	0.006	0.004
-0.012	-0.007	-0.019
-0.004	0.016	0.012
0.010	0.015	0.025
-0.004	0.000	-0.003
-0.016	0.013	-0.003
-0.001	-0.007	-0.008
0.005	0.011	0.015
-0.006	0.014	0.009
-0.018	0.010	-0.008
0.001	-0.010	-0.009
0.001	0.019	0.020
-0.005	-0.040	-0.044
-0.009	-0.007	-0.016
0.003	-0.004	-0.001
0.005	0.026	0.032
-0.007	0.019	0.012
-0.013	0.015	0.002
0.005	-0.001	0.003
0.001	0.017	0.018
-0.011	0.018	0.007
-0.011	0.003	-0.009
0.002	0.024	0.026
0.002	0.002	0.004
-0.008	0.027	0.019
-0.006	0.010	0.004
0.003	0.015	0.017
-0.000	0.024	0.024
-0.007	-0.003	-0.010
-0.004	-0.017	-0.021
0.002	0.013	0.015
-0.000	0.008	0.008
-0.009	0.018	0.008
-0.007	0.014	0.007
0.003	-0.009	-0.006
-0.003	0.011	0.008
-0.010	0.014	0.005
-0.003	-0.034	-0.037
0.003	-0.002	0.000
-0.005	0.009	0.004
-0.012	0.014	0.002
-0.004	-0.008	-0.012
0.004	0.007	0.011
-0.004	0.000	-0.004
-0.008	-0.007	-0.015
-0.005	0.001	-0.004
0.004	0.025	0.029
-0.002	0.034	0.032
-0.007	0.004	-0.003
-0.004	-0.006	-0.010
0.002	-0.005	-0.003
0.004	0.006	0.009
-0.009	-0.013	-0.022
-0.007	0.013	0.006
-0.001	0.032	0.031
0.001	0.001	0.002
-0.007	0.022	0.015
-0.007	0.008	0.002
0.001	-0.005	-0.004
-0.003	0.012	0.009
-0.004	-0.015	-0.019
-0.012	0.020	0.008
-0.003	0.010	0.007
-0.007	-0.020	-0.028
-0.005	-0.030	-0.035
-0.007	0.015	0.007
-0.008	0.016	0.009
-0.002	0.014	0.012
-0.010	0.014	0.004
-0.015	0.007	-0.008
0.000	0.012	0.012
-0.003	0.024	0.021
-0.001	0.003	0.002
-0.008	0.034	0.026
-0.002	-0.017	-0.019
0.001	-0.009	-0.008
-0.003	0.008	0.005
-0.008	0.012	0.004
-0.001	0.003	0.002
0.000	0.007	0.008
-0.003	0.015	0.012
-0.001	0.002	0.001
-0.005	0.009	0.004
0.002	0.038	0.039
-0.000	0.006	0.006
-0.005	0.012	0.006
0.001	-0.010	-0.009
0.004	-0.015	-0.011
-0.001	0.007	0.006
-0.002	0.004	0.001
-0.006	0.012	0.006
0.001	0.006	0.008
-0.003	0.007	0.004
-0.006	-0.006	-0.012
-0.004	0.008	0.004
-0.002	0.008	0.006
-0.000	-0.002	-0.003
-0.003	0.003	0.000
-0.005	0.031	0.026
-0.001	0.017	0.017
0.001	-0.016	-0.015
-0.003	0.011	0.008
-0.003	0.007	0.004
-0.003	0.003	-0.001
-0.001	0.002	0.001
-0.004	0.009	0.005
0.001	0.017	0.017
0.002	-0.004	-0.002
-0.003	-0.016	-0.019
0.001	0.001	0.002
0.003	-0.007	-0.004
-0.001	0.007	0.006
-0.004	0.008	0.004
-0.003	0.013	0.010
-0.003	-0.008	-0.011
-0.003	0.032	0.029
-0.005	0.002	-0.003
-0.005	0.013	0.007
-0.002	0.014	0.012
-0.002	-0.007	-0.009
-0.008	0.013	0.005
-0.004	-0.000	-0.004
-0.003	0.005	0.001
-0.006	-0.012	-0.019
-0.008	0.022	0.014
-0.005	-0.020	-0.025
-0.001	-0.025	-0.027
-0.006	0.017	0.011
-0.005	0.001	-0.004
-0.001	0.005	0.004
-0.006	0.030	0.024
-0.001	0.005	0.004
-0.005	-0.012	-0.017
-0.002	0.005	0.003
0.001	0.020	0.021
0.001	-0.005	-0.004
-0.002	-0.005	-0.007
-0.002	-0.003	-0.005
-0.002	-0.002	-0.004
-0.005	0.025	0.020
-0.002	0.008	0.006
-0.001	0.003	0.002
0.001	-0.004	-0.003
0.001	0.020	0.021
-0.000	0.023	0.023
0.002	-0.000	0.002
-0.005	0.008	0.003
-0.006	0.016	0.010
-0.004	-0.004	-0.008
-0.005	0.002	-0.003
-0.007	0.032	0.025
-0.003	-0.013	-0.016
-0.006	0.004	-0.001
-0.005	0.016	0.011
-0.005	0.018	0.013
-0.004	0.012	0.008
-0.004	-0.008	-0.013
-0.003	0.022	0.020
-0.002	0.022	0.020
-0.006	0.005	-0.001
-0.004	0.007	0.003
0.001	0.023	0.024
0.003	0.022	0.025
-0.006	-0.004	-0.010
-0.002	-0.001	-0.003
0.001	-0.016	-0.015
0.001	0.005	0.006
-0.003	0.009	0.006
-0.004	-0.005	-0.009
-0.001	-0.004	-0.006
-0.008	0.020	0.012
-0.005	-0.003	-0.008
-0.000	0.037	0.036
-0.000	0.026	0.026
-0.001	0.001	-0.000
-0.004	0.014	0.009
-0.004	-0.013	-0.017
-0.007	0.030	0.023
-0.005	-0.001	-0.005
-0.008	0.010	0.002
-0.006	0.020	0.013
-0.005	-0.002	-0.007
-0.006	-0.001	-0.007
-0.003	0.011	0.008
-0.003	0.004	0.002
0.004	-0.002	0.001
-0.002	0.016	0.013
-0.007	0.005	-0.003
-0.002	0.020	0.018
-0.002	-0.004	-0.006
-0.002	0.007	0.005
-0.004	0.001	-0.003
0.001	0.015	0.015
-0.002	0.013	0.011
0.002	0.007	0.009
-0.001	0.009	0.008
0.001	0.013	0.014
-0.001	0.034	0.033
-0.005	0.023	0.019
-0.004	0.010	0.005
-0.003	0.024	0.022
0.002	-0.014	-0.012
-0.003	0.013	0.011
0.000	0.000	0.001
-0.003	-0.004	-0.007
-0.004	0.016	0.011
-0.006	0.006	-0.001
-0.003	0.028	0.025
0.003	-0.015	-0.011
-0.003	-0.009	-0.012
-0.007	0.009	0.002
-0.004	0.006	0.002
0.001	0.002	0.003
0.002	-0.000	0.002
0.000	-0.004	-0.003
0.001	-0.002	-0.001
-0.000	0.007	0.007
0.001	0.014	0.015
-0.005	0.010	0.005
0.000	0.032	0.032
0.004	-0.004	0.000
-0.001	0.013	0.012
-0.004	0.016	0.012
-0.001	0.007	0.006
-0.000	0.031	0.030
0.004	-0.005	-0.001
0.002	-0.023	-0.020
0.002	0.004	0.006
0.003	0.005	0.008
-0.001	0.004	0.003
0.002	0.000	0.002
-0.003	0.001	-0.002
-0.007	0.005	-0.001
-0.006	0.015	0.008
-0.003	0.004	0.000
-0.004	0.022	0.019
-0.004	-0.005	-0.009
-0.003	0.004	0.002
-0.002	0.003	0.001
-0.005	-0.006	-0.011
0.001	-0.002	-0.001
-0.002	-0.022	-0.024
-0.001	0.016	0.015
0.001	0.011	0.013
-0.001	0.020	0.019
-0.002	-0.014	-0.016
-0.001	0.004	0.003
-0.002	-0.014	-0.016
0.001	-0.021	-0.019
-0.000	-0.006	-0.006
-0.000	0.013	0.013
-0.001	0.016	0.015
-0.000	0.005	0.005
-0.001	0.004	0.003
0.001	-0.000	0.001
-0.002	-0.011	-0.014
0.002	0.015	0.016
-0.001	0.005	0.004
0.006	-0.033	-0.027
0.004	-0.008	-0.004
-0.003	-0.005	-0.008
-0.001	0.005	0.004
-0.001	-0.000	-0.001
-0.002	0.007	0.005
-0.000	-0.012	-0.012
-0.001	0.001	-0.000
-0.004	-0.006	-0.011
-0.004	-0.001	-0.005
-0.001	-0.005	-0.005
0.003	-0.050	-0.048
0.004	-0.005	-0.002
0.004	-0.014	-0.010
0.002	0.003	0.004
-0.000	0.013	0.013
-0.004	0.016	0.012
0.001	-0.012	-0.011
-0.001	0.005	0.004
0.002	-0.001	0.001
-0.003	0.016	0.013
0.000	0.014	0.014
0.002	0.016	0.017
0.003	-0.013	-0.010
-0.001	0.024	0.023
0.001	0.002	0.003
-0.002	0.002	-0.000
-0.003	0.005	0.002
0.003	-0.009	-0.005
-0.000	0.021	0.020
-0.002	-0.005	-0.007
-0.001	-0.003	-0.004
-0.009	0.024	0.015
-0.005	0.003	-0.002
-0.006	0.041	0.035
-0.003	0.029	0.026
-0.003	0.011	0.007
-0.003	-0.017	-0.020
-0.001	-0.035	-0.037
-0.001	0.004	0.003
-0.004	-0.006	-0.010
-0.003	0.011	0.008
-0.002	0.017	0.015
-0.002	0.012	0.009
0.001	-0.001	0.001
-0.005	-0.011	-0.016
0.001	0.002	0.002
-0.002	0.032	0.030
-0.002	0.015	0.013
0.001	0.019	0.019
-0.003	0.019	0.016
-0.004	0.008	0.004
0.001	-0.008	-0.007
-0.000	0.021	0.021
-0.000	0.015	0.014
0.001	0.010	0.011
0.002	0.007	0.009
0.002	-0.003	-0.000
-0.003	0.019	0.017
-0.003	0.029	0.026
-0.006	0.002	-0.004
-0.004	0.007	0.004
-0.004	0.003	-0.001
-0.000	0.011	0.011
-0.000	0.011	0.011
0.002	-0.006	-0.004
0.003	-0.001	0.002
0.001	-0.001	-0.000
-0.000	0.022	0.021
0.003	0.006	0.009
0.001	0.005	0.007
-0.002	-0.018	-0.020
0.002	0.001	0.004
-0.000	0.025	0.025
0.001	0.011	0.013
0.004	0.002	0.006
0.000	-0.002	-0.002
0.001	-0.000	0.001
0.001	0.008	0.009
0.001	0.000	0.001
-0.003	0.043	0.041
0.002	0.004	0.006
-0.002	-0.006	-0.008
-0.002	0.019	0.017
-0.001	0.019	0.018
-0.002	0.028	0.026
0.001	-0.005	-0.004
-0.001	0.006	0.005
-0.005	0.014	0.008
-0.002	-0.004	-0.006
-0.005	0.013	0.008
-0.006	0.006	0.000
-0.005	-0.001	-0.006
-0.003	0.003	0.000
-0.003	-0.015	-0.018
-0.001	-0.013	-0.014
-0.001	0.013	0.012
0.000	0.013	0.013
0.003	0.002	0.005
-0.004	-0.015	-0.019
-0.001	0.020	0.019
-0.004	0.014	0.010
-0.001	-0.009	-0.010
-0.004	0.007	0.004
-0.002	0.013	0.011
-0.006	0.026	0.020
0.001	0.007	0.008
0.000	0.024	0.024
0.006	-0.019	-0.013
-0.002	0.009	0.007
-0.004	0.038	0.033
-0.001	0.000	-0.001
0.001	0.009	0.010
0.001	-0.005	-0.003
0.002	-0.020	-0.018
-0.001	0.027	0.026
-0.002	-0.000	-0.002
-0.005	0.040	0.035
-0.002	-0.029	-0.032
-0.005	0.003	-0.002
0.002	0.012	0.013
-0.002	0.014	0.012
-0.000	0.010	0.010
-0.001	0.008	0.008
0.002	0.022	0.024
0.003	0.033	0.035
0.005	0.002	0.007
0.008	0.012	0.020
0.007	0.023	0.030
0.008	0.022	0.030
0.010	0.013	0.023
0.016	0.026	0.042
0.013	0.037	0.050
0.020	0.021	0.041
0.023	0.037	0.059
0.024	0.026	0.050
0.029	0.042	0.071
0.034	0.049	0.083
0.042	0.042	0.084
0.046	0.102	0.148
0.063	0.084	0.148
0.071	0.099	0.170
0.091	0.095	0.186
0.113	0.123	0.236
0.136	0.173	0.310
0.164	0.192	0.355
0.209	0.232	0.440
0.244	0.303	0.547
0.304	0.347	0.651
0.336	0.391	0.727
0.392	0.458	0.850
0.382	0.483	0.865
0.399	0.471	0.870
0.566	0.639	1.205
0.407	0.413	0.821
0.479	0.478	0.957
0.536	0.567	1.102
0.451	0.514	0.965
0.348	0.401	0.749
0.411	0.446	0.857
0.387	0.421	0.808
0.310	0.315	0.624
0.402	0.441	0.843
0.440	0.443	0.883
0.244	0.369	0.613
0.305	0.432	0.736
0.441	0.458	0.899
0.428	0.392	0.820
0.342	0.460	0.803
0.336	0.409	0.745
0.441	0.498	0.939
0.527	0.521	1.048
0.505	0.642	1.147
0.459	0.608	1.067
0.536	0.507	1.043
0.871	0.799	1.670
0.688	0.612	1.300
0.538	0.618	1.156
1.144	1.210	2.354
1.061	1.204	2.265
0.819	0.857	1.676
0.810	1.094	1.904
1.069	1.166	2.235
0.660	0.673	1.333
0.732	0.718	1.450
0.529	0.696	1.225
0.202	0.326	0.528
0.325	0.382	0.707
0.569	0.450	1.019
0.170	0.201	0.371
0.276	0.353	0.629
0.497	0.610	1.107
0.595	0.530	1.125
0.492	0.561	1.053
0.487	0.623	1.110
0.422	0.511	0.933
0.667	0.650	1.317
0.751	0.785	1.537
1.120	1.195	2.315
-0.664	-0.619	-1.283
0.474	1.228	1.702
1.173	0.843	2.016
-0.033	-0.304	-0.337
0.394	0.657	1.050
0.827	1.324	2.152
0.875	0.898	1.772
0.700	0.711	1.411
1.470	2.025	3.494
0.484	0.585	1.069
0.254	0.213	0.467
0.597	0.812	1.409
-0.039	-0.138	-0.177
-0.911	-0.665	-1.577
1.148	1.332	2.480
1.104	0.618	1.722
-0.464	0.097	-0.368
6.327	6.660	12.987
3.808	2.283	6.091
-0.377	1.407	1.030
2.853	4.142	6.995
5.320	4.828	10.148
3.150	0.401	3.551
1.490	3.988	5.479
5.717	4.367	10.085
7.853	8.040	15.893
12.315	10.636	22.951
11.847	12.878	24.726
17.158	20.674	37.832
21.465	21.293	42.759
19.692	18.966	38.658
14.401	19.456	33.857
14.949	19.893	34.842
19.621	17.960	37.580
28.711	23.747	52.459
31.468	29.015	60.483
31.806	34.140	65.946
31.336	34.607	65.943
28.225	31.757	59.982
22.885	25.647	48.533
18.066	20.390	38.455
14.635	12.735	27.369
13.070	8.239	21.309
13.948	11.680	25.628
11.691	14.451	26.141
12.992	17.483	30.474
19.162	21.735	40.897
22.591	23.012	45.604
23.715	23.193	46.908
23.628	22.054	45.682
22.299	21.406	43.705
15.897	17.069	32.966
10.385	13.243	23.628
9.634	11.306	20.940
9.525	8.400	17.925
11.764	9.856	21.621
16.516	15.067	31.583
20.087	19.674	39.762
22.187	23.679	45.866
21.893	24.879	46.773
19.105	22.364	41.469
15.083	16.524	31.607
11.766	10.535	22.301
9.864	6.810	16.674
8.865	6.863	15.728
10.065	10.190	20.255
13.950	15.365	29.315
17.418	19.476	36.893
19.389	21.549	40.938
19.467	20.624	40.091
18.431	17.825	36.255
15.179	14.281	29.460
11.009	11.035	22.045
8.816	9.681	18.497
9.595	9.982	19.577
11.352	10.840	22.192
13.127	13.144	26.271
14.620	15.392	30.012
16.042	16.804	32.846
16.445	17.062	33.507
15.678	16.673	32.351
13.725	14.950	28.675
12.406	12.792	25.198
11.312	10.609	21.921
10.102	9.357	19.459
9.271	9.319	18.590
10.147	10.823	20.970
12.321	13.108	25.429
14.646	15.294	29.940
15.891	16.597	32.489
15.830	16.521	32.351
14.293	14.674	28.967
11.618	12.255	23.873
8.870	9.464	18.334
8.561	8.361	16.923
8.502	8.331	16.834
10.771	10.206	20.977
13.024	12.663	25.686
13.303	14.107	27.410
13.538	15.561	29.099
13.458	14.631	28.089
12.430	13.191	25.621
10.651	10.742	21.393
9.763	8.939	18.702
9.037	7.931	16.968
8.938	8.486	17.424
9.271	10.382	19.654
10.162	12.086	22.247
12.325	12.993	25.317
14.090	13.697	27.787
13.261	12.958	26.219
11.134	11.358	22.491
9.672	10.506	20.178
8.368	9.086	17.454
7.647	7.928	15.575
8.880	8.485	17.365
9.935	9.143	19.079
10.761	10.390	21.151
10.977	11.777	22.754
11.002	12.405	23.407
11.368	12.222	23.590
10.964	11.336	22.300
9.952	9.767	19.720
8.941	8.316	17.257
7.853	7.411	15.265
7.553	7.581	15.134
8.218	8.699	16.918
9.560	10.106	19.666
10.957	11.291	22.248
11.465	11.590	23.054
10.471	10.829	21.301
9.135	9.948	19.083
8.147	8.538	16.685
7.945	7.804	15.750
8.203	7.707	15.910
7.917	7.878	15.795
8.215	8.492	16.707
8.847	9.201	18.048
9.147	9.869	19.016
9.577	10.194	19.771
10.157	10.298	20.455
9.519	9.479	18.998
7.944	8.459	16.403
6.962	7.291	14.253
6.929	6.776	13.705
7.380	7.067	14.447
8.073	8.129	16.201
8.631	8.838	17.469
9.215	9.509	18.724
8.830	9.574	18.403
8.537	9.223	17.760
8.681	8.795	17.476
7.868	7.785	15.653
7.340	7.087	14.426
6.697	6.690	13.388
6.294	6.511	12.805
6.860	7.332	14.192
7.956	8.212	16.168
8.700	8.609	17.309
8.515	8.648	17.162
7.692	8.236	15.928
6.884	7.544	14.428
7.000	7.080	14.081
7.091	6.722	13.813
6.677	6.468	13.145
6.231	6.437	12.668
6.367	6.621	12.989
6.839	7.141	13.980
7.336	7.696	15.032
7.619	7.893	15.513
7.469	7.726	15.195
6.649	6.940	13.589
5.949	6.204	12.154
5.931	6.139	12.070
