%Date: 3/30/2015
%Group Number: 5
%Mass of Water(g): 999.8
%Water pressure(psi): 55
%Air temperature(c): 16.9
%Comments: Yellow regulator


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:44 AM
-0.017	0.005	-0.012
-0.016	-0.008	-0.023
-0.015	0.021	0.006
-0.017	-0.015	-0.031
-0.015	-0.007	-0.023
-0.015	-0.001	-0.015
-0.019	0.002	-0.017
-0.018	-0.006	-0.024
-0.014	-0.014	-0.028
-0.019	-0.018	-0.037
-0.020	0.023	0.003
-0.019	0.005	-0.013
-0.017	-0.034	-0.051
-0.016	0.003	-0.013
-0.018	0.006	-0.012
-0.017	-0.009	-0.026
-0.016	-0.017	-0.033
-0.016	-0.025	-0.041
-0.018	-0.009	-0.027
-0.019	-0.023	-0.042
-0.017	-0.008	-0.025
-0.020	-0.001	-0.021
-0.020	-0.031	-0.051
-0.019	-0.033	-0.052
-0.016	-0.052	-0.069
-0.018	-0.001	-0.020
-0.018	-0.004	-0.022
-0.017	-0.005	-0.022
-0.017	-0.011	-0.028
-0.017	-0.009	-0.026
-0.018	-0.009	-0.026
-0.016	-0.008	-0.024
-0.016	-0.010	-0.027
-0.017	-0.001	-0.018
-0.019	0.002	-0.017
-0.020	-0.007	-0.026
-0.016	-0.017	-0.033
-0.018	-0.004	-0.022
-0.019	-0.000	-0.019
-0.018	-0.020	-0.037
-0.019	-0.025	-0.045
-0.019	-0.059	-0.078
-0.020	-0.016	-0.036
-0.016	-0.005	-0.021
-0.020	-0.010	-0.030
-0.019	-0.018	-0.037
-0.020	-0.036	-0.056
-0.021	-0.032	-0.053
-0.020	-0.001	-0.021
-0.018	-0.011	-0.029
-0.020	-0.012	-0.032
-0.020	-0.019	-0.039
-0.020	-0.034	-0.054
-0.021	-0.011	-0.033
-0.019	-0.012	-0.031
-0.018	-0.030	-0.047
-0.019	0.015	-0.004
-0.020	0.008	-0.012
-0.022	-0.018	-0.039
-0.018	-0.013	-0.031
-0.016	-0.012	-0.028
-0.020	-0.018	-0.038
-0.020	-0.012	-0.032
-0.023	-0.009	-0.033
-0.023	-0.047	-0.069
-0.021	-0.036	-0.057
-0.019	-0.013	-0.031
-0.020	-0.003	-0.023
-0.021	-0.007	-0.028
-0.020	0.001	-0.019
-0.020	0.006	-0.014
-0.021	-0.018	-0.040
-0.019	0.010	-0.009
-0.019	0.017	-0.002
-0.021	-0.021	-0.042
-0.020	-0.017	-0.037
-0.021	-0.006	-0.027
-0.021	-0.013	-0.034
-0.020	0.009	-0.012
-0.018	0.011	-0.008
-0.019	-0.009	-0.028
-0.020	-0.017	-0.037
-0.017	-0.002	-0.019
-0.018	0.002	-0.016
-0.016	-0.021	-0.037
-0.019	-0.012	-0.031
-0.017	-0.014	-0.031
-0.015	-0.015	-0.029
-0.014	-0.013	-0.026
-0.018	-0.012	-0.031
-0.014	-0.030	-0.044
-0.017	-0.018	-0.035
-0.018	-0.020	-0.038
-0.020	-0.030	-0.049
-0.018	-0.014	-0.032
-0.017	-0.013	-0.030
-0.016	0.007	-0.009
-0.019	-0.019	-0.038
-0.019	-0.034	-0.053
-0.017	-0.012	-0.029
-0.019	-0.019	-0.037
-0.020	-0.007	-0.027
-0.020	-0.031	-0.051
-0.018	-0.014	-0.033
-0.018	-0.030	-0.048
-0.020	-0.003	-0.022
-0.019	-0.008	-0.027
-0.020	-0.024	-0.044
-0.020	0.007	-0.013
-0.020	-0.011	-0.030
-0.018	-0.001	-0.019
-0.019	-0.020	-0.039
-0.021	-0.004	-0.024
-0.019	-0.009	-0.028
-0.015	0.000	-0.015
-0.018	-0.000	-0.018
-0.015	-0.008	-0.023
-0.015	0.001	-0.013
-0.018	-0.020	-0.038
-0.016	-0.013	-0.030
-0.018	-0.015	-0.033
-0.018	-0.009	-0.027
-0.018	-0.014	-0.033
-0.018	-0.016	-0.034
-0.022	-0.021	-0.043
-0.017	-0.011	-0.028
-0.018	-0.004	-0.022
-0.019	-0.004	-0.024
-0.017	-0.002	-0.019
-0.017	-0.022	-0.038
-0.019	-0.015	-0.033
-0.018	-0.013	-0.031
-0.019	-0.021	-0.040
-0.021	-0.010	-0.031
-0.019	0.000	-0.018
-0.019	-0.011	-0.030
-0.020	-0.020	-0.040
-0.018	-0.023	-0.041
-0.018	-0.009	-0.027
-0.019	0.005	-0.013
-0.017	-0.024	-0.041
-0.017	0.023	0.006
-0.016	-0.003	-0.019
-0.014	-0.008	-0.022
-0.013	-0.014	-0.027
-0.013	-0.025	-0.037
-0.015	0.005	-0.010
-0.015	-0.002	-0.017
-0.015	-0.028	-0.043
-0.015	0.006	-0.009
-0.018	0.002	-0.015
-0.015	-0.031	-0.046
-0.014	-0.010	-0.024
-0.015	-0.005	-0.021
-0.014	-0.010	-0.024
-0.017	-0.001	-0.018
-0.016	-0.013	-0.029
-0.017	0.002	-0.014
-0.014	-0.014	-0.028
-0.016	-0.036	-0.052
-0.016	-0.027	-0.043
-0.017	-0.038	-0.055
-0.017	0.001	-0.015
-0.016	-0.021	-0.037
-0.017	-0.017	-0.034
-0.016	-0.021	-0.037
-0.017	-0.006	-0.022
-0.016	-0.002	-0.018
-0.015	-0.012	-0.027
-0.016	0.004	-0.012
-0.016	-0.008	-0.024
-0.015	-0.025	-0.040
-0.014	-0.018	-0.033
-0.016	0.005	-0.011
-0.015	-0.014	-0.029
-0.018	-0.010	-0.028
-0.017	-0.020	-0.036
-0.019	0.009	-0.009
-0.018	-0.024	-0.042
-0.022	-0.046	-0.068
-0.017	0.005	-0.012
-0.019	-0.011	-0.030
-0.017	-0.015	-0.033
-0.017	-0.006	-0.023
-0.017	0.000	-0.017
-0.015	-0.024	-0.039
-0.019	-0.018	-0.037
-0.014	-0.008	-0.022
-0.019	-0.015	-0.034
-0.017	-0.016	-0.033
-0.018	0.001	-0.017
-0.017	-0.008	-0.026
-0.018	-0.037	-0.055
-0.019	0.004	-0.015
-0.020	0.006	-0.014
-0.018	-0.005	-0.023
-0.019	0.027	0.008
-0.017	0.010	-0.008
-0.019	0.001	-0.018
-0.018	-0.023	-0.041
-0.016	-0.014	-0.030
-0.017	-0.008	-0.025
-0.017	-0.019	-0.036
-0.016	-0.000	-0.016
-0.017	0.017	0.000
-0.017	-0.012	-0.029
-0.020	0.005	-0.014
-0.017	-0.004	-0.021
-0.019	-0.007	-0.026
-0.014	-0.032	-0.046
-0.014	-0.011	-0.024
-0.016	0.003	-0.013
-0.014	-0.047	-0.061
-0.014	0.001	-0.013
-0.015	-0.025	-0.040
-0.017	-0.014	-0.031
-0.017	-0.037	-0.054
-0.018	-0.030	-0.048
-0.019	-0.020	-0.039
-0.017	-0.014	-0.031
-0.017	-0.006	-0.023
-0.017	0.009	-0.009
-0.019	-0.018	-0.037
-0.017	-0.024	-0.041
-0.018	-0.015	-0.033
-0.016	-0.009	-0.025
-0.015	-0.002	-0.017
-0.018	-0.027	-0.045
-0.018	-0.007	-0.025
-0.015	-0.034	-0.049
-0.017	0.011	-0.005
-0.018	0.001	-0.017
-0.019	-0.047	-0.066
-0.018	0.005	-0.013
-0.017	-0.016	-0.033
-0.016	0.008	-0.009
-0.015	-0.035	-0.051
-0.017	-0.020	-0.036
-0.018	-0.024	-0.042
-0.018	-0.011	-0.029
-0.016	-0.014	-0.030
-0.017	-0.017	-0.034
-0.016	-0.022	-0.038
-0.017	-0.003	-0.021
-0.016	0.002	-0.013
-0.015	-0.022	-0.037
-0.016	-0.008	-0.024
-0.016	-0.006	-0.022
-0.016	-0.001	-0.018
-0.020	-0.021	-0.041
-0.018	-0.036	-0.053
-0.017	-0.020	-0.037
-0.016	-0.024	-0.040
-0.015	-0.018	-0.033
-0.016	0.009	-0.008
-0.016	-0.003	-0.018
-0.017	-0.017	-0.034
-0.014	-0.013	-0.027
-0.013	0.000	-0.013
-0.014	-0.023	-0.038
-0.014	0.000	-0.013
-0.015	-0.024	-0.039
-0.014	-0.007	-0.021
-0.014	0.003	-0.011
-0.014	-0.038	-0.052
-0.016	0.029	0.013
-0.015	0.022	0.007
-0.014	-0.026	-0.040
-0.013	-0.003	-0.016
-0.013	-0.007	-0.020
-0.013	-0.018	-0.031
-0.012	-0.031	-0.043
-0.014	-0.002	-0.016
-0.014	-0.018	-0.032
-0.014	-0.007	-0.021
-0.015	-0.016	-0.031
-0.017	-0.012	-0.028
-0.016	-0.026	-0.042
-0.015	-0.012	-0.027
-0.015	-0.005	-0.020
-0.015	-0.007	-0.022
-0.013	-0.018	-0.031
-0.013	0.001	-0.011
-0.014	-0.014	-0.028
-0.013	-0.002	-0.015
-0.016	0.006	-0.011
-0.012	-0.014	-0.026
-0.016	0.002	-0.014
-0.012	0.002	-0.010
-0.015	0.000	-0.014
-0.014	-0.004	-0.018
-0.014	-0.000	-0.015
-0.016	-0.019	-0.035
-0.015	-0.010	-0.025
-0.014	-0.001	-0.015
-0.013	-0.018	-0.031
-0.012	-0.046	-0.057
-0.012	-0.024	-0.035
-0.014	0.000	-0.014
-0.014	-0.013	-0.027
-0.011	-0.008	-0.020
-0.014	-0.034	-0.049
-0.014	0.005	-0.009
-0.013	-0.004	-0.017
-0.011	0.004	-0.008
-0.012	-0.013	-0.025
-0.011	0.015	0.004
-0.010	0.005	-0.005
-0.011	0.014	0.003
-0.009	-0.005	-0.014
-0.009	0.020	0.011
-0.009	-0.032	-0.041
-0.010	-0.025	-0.035
-0.008	0.007	-0.001
-0.009	0.002	-0.007
-0.009	0.007	-0.001
-0.010	-0.027	-0.037
-0.009	-0.003	-0.013
-0.008	0.002	-0.005
-0.010	0.003	-0.007
-0.009	-0.014	-0.022
-0.006	-0.000	-0.006
-0.008	0.015	0.007
-0.007	-0.010	-0.017
-0.007	-0.005	-0.012
-0.005	-0.011	-0.016
-0.007	0.002	-0.006
-0.006	-0.008	-0.013
-0.009	-0.010	-0.019
-0.008	-0.010	-0.018
-0.009	-0.010	-0.018
-0.008	-0.012	-0.020
-0.006	0.006	-0.000
-0.009	0.001	-0.008
-0.009	-0.007	-0.016
-0.010	0.012	0.002
-0.011	-0.003	-0.014
-0.008	0.015	0.007
-0.012	0.012	0.000
-0.008	0.020	0.013
-0.008	0.007	-0.001
-0.009	-0.019	-0.028
-0.011	0.000	-0.010
-0.010	-0.004	-0.014
-0.010	-0.001	-0.011
-0.011	-0.007	-0.019
-0.011	0.010	-0.001
-0.016	-0.008	-0.023
-0.014	0.007	-0.008
-0.012	-0.015	-0.027
-0.010	0.005	-0.005
-0.010	0.009	-0.001
-0.010	0.014	0.004
-0.010	0.007	-0.003
-0.011	-0.008	-0.018
-0.009	-0.010	-0.019
-0.010	0.021	0.011
-0.010	0.013	0.003
-0.011	0.010	-0.001
-0.011	0.002	-0.009
-0.011	0.008	-0.003
-0.012	0.009	-0.003
-0.011	-0.014	-0.025
-0.010	-0.002	-0.012
-0.012	-0.002	-0.013
-0.011	0.006	-0.005
-0.011	0.007	-0.004
-0.014	0.000	-0.014
-0.014	-0.032	-0.045
-0.013	0.003	-0.010
-0.009	-0.008	-0.018
-0.006	0.002	-0.004
-0.009	0.017	0.008
-0.007	0.028	0.021
-0.009	0.002	-0.008
-0.009	0.014	0.005
-0.012	0.008	-0.004
-0.009	0.005	-0.004
-0.010	0.004	-0.006
-0.007	0.004	-0.003
-0.009	0.007	-0.002
-0.010	0.009	-0.001
-0.011	0.002	-0.010
-0.009	-0.013	-0.022
-0.010	-0.008	-0.018
-0.009	0.006	-0.003
-0.009	0.001	-0.008
-0.009	-0.010	-0.019
-0.008	-0.025	-0.034
-0.012	0.015	0.003
-0.010	0.007	-0.003
-0.011	0.002	-0.010
-0.012	0.013	0.001
-0.012	0.000	-0.011
-0.008	-0.002	-0.010
-0.010	0.017	0.007
-0.008	-0.008	-0.016
-0.008	0.003	-0.005
-0.011	0.001	-0.010
-0.008	-0.010	-0.018
-0.009	0.006	-0.003
-0.008	-0.003	-0.012
-0.009	0.003	-0.006
-0.009	-0.015	-0.024
-0.011	-0.008	-0.019
-0.009	0.003	-0.006
-0.011	-0.001	-0.012
-0.009	0.011	0.001
-0.009	0.003	-0.007
-0.011	-0.010	-0.021
-0.013	0.002	-0.010
-0.010	-0.025	-0.035
-0.010	-0.011	-0.021
-0.012	0.008	-0.004
-0.012	0.014	0.002
-0.012	0.029	0.017
-0.014	0.003	-0.012
-0.013	0.007	-0.006
-0.014	0.016	0.003
-0.014	0.008	-0.006
-0.012	0.011	-0.001
-0.016	-0.001	-0.017
-0.014	-0.011	-0.025
-0.012	-0.003	-0.015
-0.017	-0.002	-0.019
-0.015	-0.028	-0.043
-0.015	-0.011	-0.026
-0.016	-0.015	-0.032
-0.014	0.006	-0.008
-0.010	-0.018	-0.028
-0.010	-0.027	-0.037
-0.013	-0.014	-0.027
-0.015	0.011	-0.004
-0.013	0.011	-0.002
-0.009	0.005	-0.004
-0.011	-0.004	-0.015
-0.013	-0.010	-0.023
-0.011	-0.016	-0.027
-0.012	0.002	-0.010
-0.012	-0.028	-0.040
-0.010	-0.033	-0.043
-0.011	-0.002	-0.013
-0.011	-0.010	-0.021
-0.011	0.011	0.000
-0.013	-0.023	-0.035
-0.013	0.011	-0.002
-0.013	0.012	-0.001
-0.012	0.001	-0.011
-0.012	-0.001	-0.014
-0.011	0.013	0.002
-0.012	0.001	-0.012
-0.011	-0.007	-0.019
-0.010	-0.003	-0.013
-0.010	-0.005	-0.015
-0.010	-0.005	-0.015
-0.012	0.005	-0.008
-0.013	-0.020	-0.033
-0.015	-0.010	-0.024
-0.011	-0.002	-0.014
-0.012	-0.006	-0.018
-0.010	-0.024	-0.034
-0.012	-0.005	-0.016
-0.013	0.007	-0.006
-0.014	-0.008	-0.022
-0.013	0.008	-0.005
-0.016	-0.007	-0.023
-0.016	-0.005	-0.020
-0.015	0.004	-0.011
-0.016	0.002	-0.013
-0.013	-0.021	-0.034
-0.012	-0.035	-0.047
-0.015	0.004	-0.011
-0.015	-0.035	-0.050
-0.015	-0.045	-0.060
-0.015	-0.008	-0.024
-0.014	-0.025	-0.039
-0.013	0.007	-0.006
-0.015	0.003	-0.012
-0.014	0.001	-0.013
-0.012	-0.012	-0.024
-0.011	-0.010	-0.020
-0.012	0.001	-0.010
-0.013	0.003	-0.009
-0.011	0.017	0.006
-0.015	-0.003	-0.018
-0.015	0.007	-0.008
-0.013	0.005	-0.008
-0.013	-0.014	-0.027
-0.013	-0.021	-0.033
-0.015	0.004	-0.012
-0.013	-0.004	-0.017
-0.012	0.007	-0.005
-0.015	-0.010	-0.026
-0.013	-0.043	-0.056
-0.014	0.027	0.013
-0.016	-0.002	-0.018
-0.013	-0.033	-0.046
-0.012	-0.026	-0.039
-0.013	-0.000	-0.014
-0.015	-0.006	-0.021
-0.014	0.016	0.002
-0.014	-0.012	-0.026
-0.012	-0.018	-0.030
-0.012	-0.003	-0.015
-0.012	-0.022	-0.034
-0.015	-0.003	-0.018
-0.015	-0.008	-0.023
-0.014	0.026	0.013
-0.013	-0.030	-0.043
-0.015	0.000	-0.014
-0.016	-0.020	-0.036
-0.012	-0.027	-0.040
-0.015	-0.011	-0.027
-0.015	-0.019	-0.034
-0.013	0.015	0.002
-0.014	-0.008	-0.022
-0.013	-0.002	-0.015
-0.015	-0.004	-0.020
-0.016	-0.011	-0.027
-0.013	-0.014	-0.027
-0.015	-0.029	-0.043
-0.014	-0.004	-0.018
-0.013	-0.008	-0.021
-0.012	-0.003	-0.014
-0.013	0.004	-0.008
-0.014	0.006	-0.007
-0.013	-0.009	-0.021
-0.013	0.002	-0.011
-0.015	-0.009	-0.024
-0.013	0.001	-0.011
-0.015	0.014	-0.001
-0.015	-0.014	-0.030
-0.015	0.000	-0.014
-0.015	-0.002	-0.017
-0.014	0.015	0.001
-0.015	-0.017	-0.032
-0.015	-0.008	-0.023
-0.016	-0.013	-0.030
-0.015	-0.017	-0.032
-0.015	-0.025	-0.039
-0.012	0.016	0.004
-0.012	-0.011	-0.023
-0.014	-0.014	-0.028
-0.013	0.012	-0.000
-0.013	0.015	0.002
-0.015	-0.002	-0.017
-0.016	-0.014	-0.030
-0.016	0.009	-0.007
-0.016	0.001	-0.014
-0.017	-0.006	-0.022
-0.014	0.016	0.002
-0.016	-0.002	-0.018
-0.016	-0.013	-0.029
-0.012	-0.003	-0.016
-0.014	-0.007	-0.021
-0.012	0.000	-0.012
-0.015	-0.015	-0.030
-0.015	-0.005	-0.020
-0.015	0.003	-0.012
-0.015	0.016	0.001
-0.016	0.005	-0.011
-0.014	-0.002	-0.016
-0.015	-0.003	-0.018
-0.015	0.001	-0.015
-0.015	-0.003	-0.019
-0.012	-0.006	-0.018
-0.011	-0.018	-0.029
-0.012	-0.004	-0.016
-0.014	-0.026	-0.041
-0.017	0.010	-0.006
-0.014	0.001	-0.013
-0.014	-0.022	-0.036
-0.015	0.009	-0.006
-0.014	-0.024	-0.038
-0.016	0.012	-0.004
-0.016	-0.012	-0.027
-0.015	0.013	-0.002
-0.016	-0.000	-0.016
-0.015	0.006	-0.009
-0.015	-0.002	-0.018
-0.015	-0.005	-0.021
-0.015	0.007	-0.008
-0.015	-0.011	-0.026
-0.014	0.000	-0.014
-0.015	-0.024	-0.039
-0.013	-0.011	-0.024
-0.016	0.029	0.013
-0.013	0.006	-0.008
-0.015	-0.006	-0.021
-0.014	-0.002	-0.017
-0.014	-0.009	-0.023
-0.015	0.014	-0.001
-0.014	-0.014	-0.027
-0.016	-0.004	-0.020
-0.014	0.004	-0.010
-0.013	-0.030	-0.043
-0.014	-0.008	-0.021
-0.011	-0.001	-0.012
-0.011	-0.002	-0.013
-0.015	-0.006	-0.022
-0.013	0.010	-0.003
-0.013	0.006	-0.007
-0.015	-0.004	-0.019
-0.014	0.005	-0.009
-0.015	0.011	-0.004
-0.017	-0.012	-0.029
-0.015	-0.019	-0.033
-0.014	0.005	-0.008
-0.015	-0.016	-0.031
-0.012	-0.031	-0.043
-0.013	-0.004	-0.017
-0.014	-0.024	-0.038
-0.015	-0.005	-0.020
-0.017	-0.010	-0.027
-0.014	0.000	-0.014
-0.015	-0.013	-0.029
-0.020	-0.005	-0.025
-0.015	-0.017	-0.032
-0.017	-0.034	-0.051
-0.015	-0.021	-0.035
-0.015	-0.013	-0.028
-0.017	-0.003	-0.020
-0.016	-0.003	-0.019
-0.016	0.045	0.028
-0.017	0.014	-0.003
-0.016	-0.002	-0.018
-0.017	0.003	-0.014
-0.015	-0.014	-0.029
-0.013	-0.010	-0.024
-0.016	-0.038	-0.054
-0.017	0.018	0.001
-0.016	0.011	-0.005
-0.015	-0.010	-0.026
-0.015	-0.021	-0.036
-0.017	-0.019	-0.036
-0.017	-0.018	-0.035
-0.014	-0.022	-0.036
-0.016	-0.028	-0.044
-0.016	-0.026	-0.042
-0.015	0.004	-0.011
-0.016	-0.021	-0.037
-0.017	-0.020	-0.038
-0.015	-0.001	-0.016
-0.017	0.004	-0.013
-0.017	-0.008	-0.025
-0.016	0.018	0.002
-0.017	0.007	-0.010
-0.014	-0.014	-0.028
-0.017	-0.008	-0.025
-0.018	0.008	-0.009
-0.015	0.001	-0.014
-0.018	0.001	-0.017
-0.018	0.001	-0.018
-0.018	0.001	-0.017
-0.016	0.004	-0.012
-0.015	-0.002	-0.017
-0.014	-0.008	-0.022
-0.012	-0.010	-0.022
-0.015	-0.001	-0.016
-0.013	-0.004	-0.017
-0.019	0.006	-0.012
-0.016	0.008	-0.008
-0.016	0.000	-0.016
-0.013	-0.003	-0.017
-0.015	-0.002	-0.017
-0.018	-0.015	-0.033
-0.017	-0.013	-0.030
-0.016	0.001	-0.015
-0.013	-0.006	-0.019
-0.017	-0.005	-0.022
-0.015	-0.016	-0.032
-0.014	-0.004	-0.018
-0.016	0.021	0.005
-0.018	0.013	-0.006
-0.013	0.000	-0.013
-0.017	-0.006	-0.023
-0.015	0.014	-0.001
-0.017	0.010	-0.007
-0.014	-0.029	-0.042
-0.014	-0.009	-0.023
-0.014	-0.005	-0.019
-0.012	-0.000	-0.012
-0.013	0.030	0.017
-0.014	-0.002	-0.016
-0.014	0.001	-0.013
-0.013	0.000	-0.012
-0.015	0.006	-0.009
-0.012	-0.015	-0.027
-0.013	-0.005	-0.017
-0.014	-0.031	-0.045
-0.014	0.024	0.010
-0.014	0.032	0.018
-0.014	0.009	-0.005
-0.015	-0.001	-0.016
-0.014	-0.005	-0.018
-0.014	0.021	0.007
-0.016	0.012	-0.004
-0.015	0.002	-0.013
-0.014	-0.015	-0.029
-0.015	0.009	-0.006
-0.018	-0.017	-0.035
-0.016	-0.019	-0.035
-0.013	-0.005	-0.018
-0.014	-0.021	-0.035
-0.016	-0.003	-0.019
-0.015	-0.003	-0.018
-0.015	0.016	0.001
-0.015	-0.013	-0.028
-0.014	-0.003	-0.017
-0.014	0.001	-0.013
-0.015	0.006	-0.009
-0.014	-0.010	-0.024
-0.014	-0.001	-0.015
-0.014	-0.006	-0.020
-0.015	0.002	-0.013
-0.014	-0.003	-0.016
-0.016	0.010	-0.006
-0.015	-0.008	-0.023
-0.014	-0.013	-0.026
-0.016	-0.024	-0.040
-0.015	-0.011	-0.026
-0.015	-0.025	-0.041
-0.015	-0.006	-0.021
-0.014	-0.022	-0.036
-0.014	-0.025	-0.039
-0.015	-0.004	-0.018
-0.014	-0.010	-0.024
-0.015	0.018	0.003
-0.015	-0.009	-0.025
-0.017	-0.018	-0.034
-0.016	-0.005	-0.021
-0.014	0.002	-0.012
-0.016	-0.002	-0.018
-0.013	-0.030	-0.043
-0.014	-0.010	-0.024
-0.016	0.002	-0.015
-0.016	-0.014	-0.030
-0.015	-0.000	-0.015
-0.015	-0.020	-0.034
-0.014	0.001	-0.014
-0.013	-0.024	-0.037
-0.014	-0.002	-0.015
-0.015	-0.005	-0.021
-0.013	-0.019	-0.032
-0.015	-0.024	-0.039
-0.015	-0.018	-0.033
-0.016	-0.007	-0.024
-0.013	-0.017	-0.030
-0.018	-0.031	-0.049
-0.018	-0.011	-0.029
-0.019	0.012	-0.007
-0.016	-0.036	-0.051
-0.017	-0.010	-0.027
-0.017	0.015	-0.002
-0.017	0.003	-0.014
-0.013	-0.013	-0.026
-0.014	-0.003	-0.017
-0.016	-0.008	-0.024
-0.017	0.005	-0.012
-0.018	-0.008	-0.026
-0.016	-0.013	-0.029
-0.015	0.005	-0.011
-0.015	0.014	-0.002
-0.019	0.003	-0.015
-0.018	-0.002	-0.020
-0.017	0.013	-0.003
-0.016	-0.004	-0.020
-0.018	-0.007	-0.025
-0.014	-0.004	-0.019
-0.018	-0.028	-0.046
-0.015	-0.023	-0.038
-0.017	-0.050	-0.068
-0.015	-0.017	-0.032
-0.017	-0.013	-0.030
-0.015	-0.004	-0.019
-0.013	0.004	-0.008
-0.017	-0.032	-0.049
-0.015	0.009	-0.006
-0.016	0.004	-0.012
-0.014	-0.016	-0.031
-0.016	-0.001	-0.017
-0.016	-0.005	-0.021
-0.015	0.001	-0.014
-0.015	0.005	-0.010
-0.015	-0.029	-0.043
-0.016	0.008	-0.009
-0.016	-0.035	-0.052
-0.017	0.009	-0.008
-0.015	-0.010	-0.025
-0.016	0.012	-0.004
-0.016	-0.010	-0.026
-0.015	-0.015	-0.030
-0.017	0.007	-0.010
-0.017	-0.011	-0.028
-0.016	-0.016	-0.033
-0.018	-0.011	-0.029
-0.018	-0.046	-0.063
-0.018	-0.027	-0.045
-0.015	-0.021	-0.036
-0.014	-0.012	-0.026
-0.015	0.002	-0.014
-0.018	0.003	-0.015
-0.018	-0.002	-0.020
-0.019	-0.023	-0.042
-0.016	-0.011	-0.027
-0.017	-0.017	-0.034
-0.015	0.001	-0.014
-0.016	-0.006	-0.022
-0.015	-0.017	-0.033
-0.017	-0.035	-0.052
-0.017	-0.011	-0.028
-0.016	0.005	-0.011
-0.018	-0.012	-0.029
-0.017	-0.034	-0.052
-0.018	0.010	-0.008
-0.017	-0.011	-0.028
-0.019	-0.021	-0.040
-0.017	-0.006	-0.024
-0.020	-0.025	-0.045
-0.020	-0.021	-0.040
-0.019	-0.020	-0.039
-0.018	-0.003	-0.022
